2023-06-22T07:57:26.284388940Z time="2023-06-22T07:57:26Z" level=info msg="Starting NetworkServiceMesh Client ..."
2023-06-22T07:57:26.284481314Z This application is configured via the environment. The following environment
2023-06-22T07:57:26.284491929Z variables can be used:
2023-06-22T07:57:26.284495039Z 
2023-06-22T07:57:26.284632335Z KEY                          TYPE                                                   DEFAULT                                                REQUIRED    DESCRIPTION
2023-06-22T07:57:26.284657638Z NSM_NAME                     String                                                 nsc                                                                Name of Network Service Client
2023-06-22T07:57:26.284666747Z NSM_CONNECT_TO               URL                                                    unix:///var/lib/networkservicemesh/nsm.io.sock                     url to connect to NSM
2023-06-22T07:57:26.284686889Z NSM_DIAL_TIMEOUT             Duration                                               5s                                                                 timeout to dial NSMgr
2023-06-22T07:57:26.284709168Z NSM_REQUEST_TIMEOUT          Duration                                               15s                                                                timeout to request NSE
2023-06-22T07:57:26.284728910Z NSM_MAX_TOKEN_LIFETIME       Duration                                               10m                                                                maximum lifetime of tokens
2023-06-22T07:57:26.284743991Z NSM_LABELS                   Comma-separated list of String                                                                                            A list of client labels with format key1=val1,key2=val2, will be used a primary list for network services
2023-06-22T07:57:26.284765535Z NSM_MECHANISM                String                                                 kernel                                                             Default Mechanism to use, supported values: kernel, vfio
2023-06-22T07:57:26.284785729Z NSM_NETWORK_SERVICES         Comma-separated list of URL                                                                                               A list of Network Service Requests
2023-06-22T07:57:26.284797420Z NSM_AWARENESS_GROUPS         Comma-separated list of Comma-separated list of URL                                                                       Awareness groups for mutually aware NSEs
2023-06-22T07:57:26.284818428Z NSM_LOG_LEVEL                String                                                 INFO                                                               Log level
2023-06-22T07:57:26.284830980Z NSM_OPENTELEMETRYENDPOINT    String                                                 otel-collector.observability.svc.cluster.local:4317                OpenTelemetry Collector Endpoint
2023-06-22T07:57:26.284851469Z NSM_LOCALDNSSERVERENABLED    True or False                                          true                                                               Local DNS Server enabled/disabled
2023-06-22T07:57:26.284867753Z NSM_LOCALDNSSERVERADDRESS    String                                                 127.0.0.1:53                                                       Default address for local DNS server
2023-06-22T07:57:26.284887697Z NSM_LIVENESSCHECKENABLED     True or False                                          true                                                               Dataplane liveness check enabled/disabled
2023-06-22T07:57:26.284905032Z NSM_LIVENESSCHECKINTERVAL    Duration                                               200ms                                                              Dataplane liveness check interval
2023-06-22T07:57:26.284923535Z NSM_LIVENESSCHECKTIMEOUT     Duration                                               1s                                                                 Dataplane liveness check timeout
2023-06-22T07:57:26.285031533Z Jun 22 07:57:26.285[36m [INFO] [cmd:[/bin/app]] [0mrootConf: &{Name:alpine-0566252d-1842-4746-b312-5bb4e3518603 ConnectTo:{Scheme:unix Opaque: User: Host: Path:/var/lib/networkservicemesh/nsm.io.sock RawPath: ForceQuery:false RawQuery: Fragment: RawFragment:} DialTimeout:5s RequestTimeout:15s MaxTokenLifetime:10m0s Labels:[] Mechanism:kernel NetworkServices:[{Scheme:kernel Opaque: User: Host:registry-remote-nsmgr Path:/nsm-1 RawPath: ForceQuery:false RawQuery: Fragment: RawFragment:}] AwarenessGroups:[] LogLevel:TRACE OpenTelemetryEndpoint:otel-collector.observability.svc.cluster.local:4317 LocalDNSServerEnabled:true LocalDNSServerAddress:127.0.0.1:53 LivenessCheckEnabled:true LivenessCheckInterval:200ms LivenessCheckTimeout:1s}
2023-06-22T07:57:27.323422834Z Jun 22 07:57:27.323[36m [INFO] [cmd:[/bin/app]] [0msVID: "spiffe://k8s.nsm/ns/ns-registry-remote-nsmgr/pod/alpine"
2023-06-22T07:57:27.324667077Z Jun 22 07:57:27.324[36m [INFO] [cmd:[/bin/app]] [0mNSC: Connecting to Network Service Manager unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:57:27.327231366Z Jun 22 07:57:27.327[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T07:57:27.327265196Z Jun 22 07:57:27.327[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"alpine-0566252d-1842-4746-b312-5bb4e3518603-0","network_service":"registry-remote-nsmgr","mechanism":{"cls":"LOCAL","type":"KERNEL","parameters":{"inodeURL":"inode://4/4026533316","name":"nsm-1"}},"context":{"ip_context":{"src_ip_addrs":["172.16.1.101/32"],"dst_ip_addrs":["172.16.1.100/32"],"src_routes":[{"prefix":"172.16.1.100/32"}],"dst_routes":[{"prefix":"172.16.1.101/32"}],"excluded_prefixes":["10.96.0.0/16","10.244.0.0/16"]},"dns_context":{},"MTU":1446},"labels":{"nodeName":"kind-worker","podName":"alpine"},"path":{"path_segments":[{"name":"alpine-0566252d-1842-4746-b312-5bb4e3518603","id":"alpine-0566252d-1842-4746-b312-5bb4e3518603-0","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLXJlZ2lzdHJ5LXJlbW90ZS1uc21nci9wb2QvYWxwaW5lIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvbnNtZ3ItbGhia3AiXSwiZXhwIjoxNjg3NDIxMjQyfQ.XQTZKXALm1DTmCyfakEZY1L4KMRmVt40CWqdxLintX-VIEp2Pugc_v05LiejY7ft_1ae0cQuIAxGE1pLIopIUQ","expires":{"seconds":1687421242,"nanos":323081365}},{"name":"nsmgr-lhbkp","id":"34f02c78-b958-43d3-aede-f2806c16fac1","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLWxoYmtwIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC1xZmRxbiJdLCJleHAiOjE2ODc0MjEyNDJ9.2T9Bc7CkxJNFkuPZ9xQ216BAAcxLZsI1hlEpD82Z0c_A9x-o_9dI2PGPaVU_9RNxfk9Ic49oMOq-_CtL35Evbg","expires":{"seconds":1687421242,"nanos":350071471}},{"name":"forwarder-vpp-qfdqn","id":"079d7de7-75aa-4696-b082-482f08ddaf90","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtcWZkcW4iLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9uc20tc3lzdGVtL3BvZC9uc21nci1wemJxdCJdLCJleHAiOjE2ODc0MjEyNDJ9.7X_H85SLBHOXMZC8dv2QNOR3XuOnJtlgP3jXaM4ze9vNB0e1Vr5ADZFpP1tCjb7t1cnL02kLUqhxpeP7PhjQzA","expires":{"seconds":1687421242,"nanos":391441950},"metrics":{"client_drops":"0","client_rx_bytes":"0","client_rx_packets":"0","client_tx_bytes":"0","client_tx_packets":"0","server_drops":"0","server_rx_bytes":"0","server_rx_packets":"0","server_tx_bytes":"0","server_tx_packets":"0"}},{"name":"nsmgr-pzbqt","id":"eb2b0fb5-6739-4573-8486-95f494c83468","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL25zbWdyLXB6YnF0IiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC05bWx0bCJdLCJleHAiOjE2ODc0MjEyNDJ9.6_Lx4eIyq0oyWVR2jTEhHCG5wWTluPUC9V5XauFYybPHw-EdvdBV2Fh4i78lLXScKVUNEeaAZdgNjyhZ0v3bLg","expires":{"seconds":1687421242,"nanos":424708975}},{"name":"forwarder-vpp-9mltl","id":"5dfadee3-f979-4277-b8e9-87d13f99e006","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zbS1zeXN0ZW0vcG9kL2ZvcndhcmRlci12cHAtOW1sdGwiLCJhdWQiOlsic3BpZmZlOi8vazhzLm5zbS9ucy9ucy1yZWdpc3RyeS1yZW1vdGUtbnNtZ3IvcG9kL25zZS1rZXJuZWwtNTg3OWI1OThmNi05bTJ2bSJdLCJleHAiOjE2ODc0MjEyNDJ9.siN-ZHZnlGsNWp1W7E1a83S5OU4c2FjxTKRPt9g27FZusPkRTULmlUAFBVenl8MQAPEHLKCWaiS1U6VjC7oAXw","expires":{"seconds":1687421242,"nanos":475698333},"metrics":{"client_drops":"0","client_rx_bytes":"0","client_rx_packets":"0","client_tx_bytes":"0","client_tx_packets":"0","server_drops":"0","server_rx_bytes":"0","server_rx_packets":"0","server_tx_bytes":"0","server_tx_packets":"0"}},{"name":"nse-kernel-5879b598f6-9m2vm","id":"11edced3-74b2-4fba-86e4-0256ed77c29d","token":"eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcGlmZmU6Ly9rOHMubnNtL25zL25zLXJlZ2lzdHJ5LXJlbW90ZS1uc21nci9wb2QvbnNlLWtlcm5lbC01ODc5YjU5OGY2LTltMnZtIiwiYXVkIjpbInNwaWZmZTovL2s4cy5uc20vbnMvbnNtLXN5c3RlbS9wb2QvZm9yd2FyZGVyLXZwcC05bWx0bCJdLCJleHAiOjE2ODc0MjEyNDJ9.eW3hVYg_oiSOXPI2B-2afc2swHtJd7WhYfcBpmoqbAbi8W2PpFsR2Ukxmvs0lCpcS8cuOiBQ1ceZO1q-QCZLoQ","expires":{"seconds":1687421242,"nanos":477022928}}]},"network_service_endpoint_name":"nse-kernel-5879b598f6-9m2vm","payload":"ETHERNET"},"mechanism_preferences":[{"cls":"LOCAL","type":"KERNEL","parameters":{"name":"nsm-1"}}]}
2023-06-22T07:57:27.327406287Z Jun 22 07:57:27.327[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(2)  ⎆ sdk/pkg/networkservice/common/begin/beginClient.Request()
2023-06-22T07:57:27.327921871Z Jun 22 07:57:27.327[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(3)   ⎆ sdk/pkg/networkservice/utils/metadata/metaDataClient.Request()
2023-06-22T07:57:27.327931365Z Jun 22 07:57:27.327[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(4)    ⎆ sdk/pkg/networkservice/common/refresh/refreshClient.Request()
2023-06-22T07:57:27.327935517Z Jun 22 07:57:27.327[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(5)     ⎆ sdk/pkg/networkservice/common/clienturl/clientURLClient.Request()
2023-06-22T07:57:27.327938910Z Jun 22 07:57:27.327[37m [DEBU] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(5.1)       passed clientURL: unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:57:27.327942258Z Jun 22 07:57:27.327[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(6)      ⎆ sdk/pkg/networkservice/common/clientconn/clientConnClient.Request()
2023-06-22T07:57:27.328077116Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(7)       ⎆ sdk/pkg/networkservice/common/heal/healClient.Request()
2023-06-22T07:57:27.328149286Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(8)        ⎆ sdk/pkg/networkservice/common/dial/dialClient.Request()
2023-06-22T07:57:27.328357386Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(9)         ⎆ sdk/pkg/networkservice/common/clientinfo/clientInfo.Request()
2023-06-22T07:57:27.328404248Z Jun 22 07:57:27.328[33m [WARN] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(9.1)           Environment variable NODE_NAME is not set. Skipping.
2023-06-22T07:57:27.328410657Z Jun 22 07:57:27.328[33m [WARN] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(9.2)           The label podName was already assigned to alpine. Skipping.
2023-06-22T07:57:27.328414028Z Jun 22 07:57:27.328[33m [WARN] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(9.3)           Environment variable CLUSTER_NAME is not set. Skipping.
2023-06-22T07:57:27.328481312Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(10)          ⎆ sdk/pkg/networkservice/common/upstreamrefresh/upstreamRefreshClient.Request()
2023-06-22T07:57:27.328576146Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(11)           ⎆ sdk-sriov/pkg/networkservice/common/token/multitoken/tokenClient.Request()
2023-06-22T07:57:27.328671755Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(12)            ⎆ sdk/pkg/networkservice/common/mechanisms/mechanismsClient.Request()
2023-06-22T07:57:27.328746987Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(13)             ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:57:27.328790832Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(14)              ⎆ sdk/pkg/networkservice/common/mechanisms/kernel/kernelMechanismClient.Request()
2023-06-22T07:57:27.328973819Z Jun 22 07:57:27.328[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(14.1)                request-diff={"mechanism_preferences":{"0":{"parameters":{"+inodeURL":"file:///proc/thread-self/ns/net"}}}}
2023-06-22T07:57:27.329085668Z Jun 22 07:57:27.329[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(15)               ⎆ sdk/pkg/networkservice/common/mechanisms/sendfd/sendFDClient.Request()
2023-06-22T07:57:27.329320405Z Jun 22 07:57:27.329[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(15.1)                 request-diff={"mechanism_preferences":{"0":{"parameters":{"inodeURL":"inode://4/4026533316"}}}}
2023-06-22T07:57:27.329325974Z Jun 22 07:57:27.329[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(16)                ⎆ sdk/pkg/networkservice/connectioncontext/dnscontext/dnsContextClient.Request()
2023-06-22T07:57:27.329484479Z Jun 22 07:57:27.329[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(17)                 ⎆ sdk/pkg/networkservice/common/excludedprefixes/excludedPrefixesClient.Request()
2023-06-22T07:57:27.329601858Z Jun 22 07:57:27.329[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(18)                  ⎆ sdk/pkg/networkservice/common/authorize/authorizeClient.Request()
2023-06-22T07:57:27.329677134Z Jun 22 07:57:27.329[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(19)                   ⎆ sdk/pkg/networkservice/common/trimpath/trimpathClient.Request()
2023-06-22T07:57:27.329780844Z Jun 22 07:57:27.329[37m [TRAC] [id:alpine-0566252d-1842-4746-b312-5bb4e3518603-0] [type:networkService] [0m(20)                    ⎆ sdk/pkg/networkservice/common/connect/connectClient.Request()
