2023-06-22T08:07:15.166367366Z Jun 22 08:07:15.165[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mSetting env variable DLV_LISTEN_CMD_NSC_VPP to a valid dlv '--listen' value will cause the dlv debugger to execute this binary and listen as directed.
2023-06-22T08:07:15.166758359Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthere are 5 phases which will be executed followed by a success message:
2023-06-22T08:07:15.166856660Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthe phases include:
2023-06-22T08:07:15.166889388Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m1: get config from environment
2023-06-22T08:07:15.166901773Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m2: run vpp and get a connection to it
2023-06-22T08:07:15.166912205Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m3: retrieve spiffe svid
2023-06-22T08:07:15.166922502Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m4: create network service client
2023-06-22T08:07:15.166932834Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m5: connect to all passed services
2023-06-22T08:07:15.166943613Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0ma final success message with start time duration
2023-06-22T08:07:15.166968879Z Jun 22 08:07:15.166[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 1: get config from environment (time since start: 163.1µs)
2023-06-22T08:07:15.168600550Z This application is configured via the environment. The following environment
2023-06-22T08:07:15.168631816Z variables can be used:
2023-06-22T08:07:15.168643095Z 
2023-06-22T08:07:15.169808068Z KEY                          TYPE                                                   DEFAULT                                                REQUIRED    DESCRIPTION
2023-06-22T08:07:15.169854619Z NSM_NAME                     String                                                 cmd-nsc-vpp                                                        Name of Endpoint
2023-06-22T08:07:15.169870209Z NSM_DIAL_TIMEOUT             Duration                                               5s                                                                 timeout to dial NSMgr
2023-06-22T08:07:15.169880915Z NSM_REQUEST_TIMEOUT          Duration                                               15s                                                                timeout to request NSE
2023-06-22T08:07:15.169891272Z NSM_CONNECT_TO               URL                                                    unix:///var/lib/networkservicemesh/nsm.io.sock                     url to connect to
2023-06-22T08:07:15.169906069Z NSM_MAX_TOKEN_LIFETIME       Duration                                               10m                                                                maximum lifetime of tokens
2023-06-22T08:07:15.169916880Z NSM_NETWORK_SERVICES         Comma-separated list of URL                                                                                               A list of Network Service Requests
2023-06-22T08:07:15.169927720Z NSM_AWARENESS_GROUPS         Comma-separated list of Comma-separated list of URL                                                                       Awareness groups for mutually aware NSEs
2023-06-22T08:07:15.169938178Z NSM_LOG_LEVEL                String                                                 INFO                                                               Log level
2023-06-22T08:07:15.169948419Z NSM_OPENTELEMETRYENDPOINT    String                                                 otel-collector.observability.svc.cluster.local:4317                OpenTelemetry Collector Endpoint
2023-06-22T08:07:15.170220241Z Jun 22 08:07:15.170[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mConfig: &main.Config{Name:"nsc-memif-866bbf95fd-8zjn6", DialTimeout:5000000000, RequestTimeout:15000000000, ConnectTo:url.URL{Scheme:"unix", Opaque:"", User:(*url.Userinfo)(nil), Host:"", Path:"/var/lib/networkservicemesh/nsm.io.sock", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}, MaxTokenLifetime:600000000000, NetworkServices:[]url.URL{url.URL{Scheme:"memif", Opaque:"", User:(*url.Userinfo)(nil), Host:"remote-nsm-system-restart-memif-ip", Path:"/nsm-1", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}}, AwarenessGroups:awarenessgroups.Decoder(nil), LogLevel:"TRACE", OpenTelemetryEndpoint:"otel-collector.observability.svc.cluster.local:4317"}
2023-06-22T08:07:15.170672000Z Jun 22 08:07:15.170[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:3.557286ms] [0mcompleted phase 1: get config from environment
2023-06-22T08:07:15.170710125Z Jun 22 08:07:15.170[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 2: run vpp and get a connection to it (time since start: 3.929779ms)
2023-06-22T08:07:15.170758016Z Jun 22 08:07:15.170[36m [INFO] [0mConfiguration file: "/etc/vpp/helper/vpp.conf" not found, using defaults
2023-06-22T08:07:15.196761777Z Jun 22 08:07:15.196[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:25.978262ms] [0mcompleted phase 2: run vpp and get a connection to it
2023-06-22T08:07:15.197107161Z Jun 22 08:07:15.196[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 3: retrieving svid, check spire agent logs if this is the last line you see (time since start: 30.4128ms)
2023-06-22T08:07:16.394473264Z Jun 22 08:07:16.394[36m [INFO] [cmd:vpp] [0mvpp[17]: clib_sysfs_prealloc_hugepages:262: pre-allocating 64 additional 2048K hugepages on numa node 0
2023-06-22T08:07:16.394528927Z Jun 22 08:07:16.394[36m [INFO] [cmd:vpp] [0mvpp[17]: buffer: numa[0] falling back to non-hugepage backed buffer pool (vlib_physmem_shared_map_create: pmalloc_map_pages: failed to mmap 64 pages at 0x1000000000 fd 5 numa 0 flags 0x11: Cannot allocate memory)
2023-06-22T08:07:16.714517428Z Jun 22 08:07:16.714[36m [INFO] [cmd:vpp] [0mvpp[17]: vnet_feature_arc_init:272: feature node 'ip6-lookup' not found (before 'pt', arc 'ip6-output')
2023-06-22T08:07:16.752252084Z Jun 22 08:07:16.752[37m [DEBU] [0m/var/run/vpp/api.sock was created after 1.556173582s
2023-06-22T08:07:16.789850810Z Jun 22 08:07:16.789[37m [DEBU] [0msuccessfully connected to /var/run/vpp/api.sock after 37.616996ms and 1 attempts
2023-06-22T08:07:19.082554853Z Jun 22 08:07:19.082[36m [INFO] [0mSVID: "spiffe://k8s.nsm/ns/ns-remote-nsm-system-restart-memif-ip/pod/nsc-memif-866bbf95fd-8zjn6"
2023-06-22T08:07:19.082648595Z Jun 22 08:07:19.082[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:3.885325314s] [0mcompleted phase 3: retrieving svid
2023-06-22T08:07:19.085860196Z Jun 22 08:07:19.085[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 4: create network service client (time since start: 3.918054461s)
2023-06-22T08:07:19.090880785Z Jun 22 08:07:19.090[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mNSC: Connecting to Network Service Manager unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T08:07:19.119007634Z Jun 22 08:07:19.107[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 5: connect to all passed services (time since start: 3.941225189s)
2023-06-22T08:07:19.261459852Z Jun 22 08:07:19.261[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T08:07:19.268577826Z Jun 22 08:07:19.264[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"nsc-memif-866bbf95fd-8zjn6-0","network_service":"remote-nsm-system-restart-memif-ip"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"name":"nsm-1"}}]}
2023-06-22T08:07:19.268647806Z Jun 22 08:07:19.264[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(1.2)   request-diff={"connection":{"path":{"path_segments":{"+0":{"name":"nsc-memif-866bbf95fd-8zjn6","id":"nsc-memif-866bbf95fd-8zjn6-0"}}}}}
2023-06-22T08:07:19.268822422Z Jun 22 08:07:19.268[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(2)  ⎆ sdk/pkg/networkservice/common/begin/beginClient.Request()
2023-06-22T08:07:19.291943636Z Jun 22 08:07:19.291[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(3)   ⎆ sdk/pkg/networkservice/utils/metadata/metaDataClient.Request()
2023-06-22T08:07:19.292911407Z Jun 22 08:07:19.291[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(4)    ⎆ sdk/pkg/networkservice/common/refresh/refreshClient.Request()
2023-06-22T08:07:19.293172145Z Jun 22 08:07:19.291[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(5)     ⎆ sdk/pkg/networkservice/common/clienturl/clientURLClient.Request()
2023-06-22T08:07:19.293197587Z Jun 22 08:07:19.292[37m [DEBU] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(5.1)       passed clientURL: unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T08:07:19.293393994Z Jun 22 08:07:19.292[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(6)      ⎆ sdk/pkg/networkservice/common/clientconn/clientConnClient.Request()
2023-06-22T08:07:19.295688238Z Jun 22 08:07:19.292[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(7)       ⎆ sdk/pkg/networkservice/common/heal/healClient.Request()
2023-06-22T08:07:19.295877627Z Jun 22 08:07:19.292[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(8)        ⎆ sdk/pkg/networkservice/common/dial/dialClient.Request()
2023-06-22T08:07:19.296327846Z Jun 22 08:07:19.293[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(9)         ⎆ sdk/pkg/networkservice/common/clientinfo/clientInfo.Request()
2023-06-22T08:07:19.308833540Z Jun 22 08:07:19.293[33m [WARN] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(9.1)           Environment variable POD_NAME is not set. Skipping.
2023-06-22T08:07:19.308853578Z Jun 22 08:07:19.293[33m [WARN] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(9.2)           Environment variable CLUSTER_NAME is not set. Skipping.
2023-06-22T08:07:19.308868355Z Jun 22 08:07:19.293[33m [WARN] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(9.3)           Environment variable NODE_NAME is not set. Skipping.
2023-06-22T08:07:19.308883591Z Jun 22 08:07:19.293[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(10)          ⎆ sdk/pkg/networkservice/common/upstreamrefresh/upstreamRefreshClient.Request()
2023-06-22T08:07:19.308897497Z Jun 22 08:07:19.294[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(11)           ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T08:07:19.308911095Z Jun 22 08:07:19.294[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(12)            ⎆ sdk-vpp/pkg/networkservice/up/peerup/peerupClient.Request()
2023-06-22T08:07:19.308924593Z Jun 22 08:07:19.294[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(13)             ⎆ sdk-vpp/pkg/networkservice/up/upClient.Request()
2023-06-22T08:07:19.308938340Z Jun 22 08:07:19.295[36m [INFO] [id:nsc-memif-866bbf95fd-8zjn6-0] [duration:782.657µs] [type:networkService] [vppapi:WantInterfaceEvents] [0m(13.1)               completed
2023-06-22T08:07:19.308952676Z Jun 22 08:07:19.295[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(14)              ⎆ sdk-vpp/pkg/networkservice/up/ipsecup/ipsecUpClient.Request()
2023-06-22T08:07:19.308997391Z Jun 22 08:07:19.295[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(15)               ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T08:07:19.309014165Z Jun 22 08:07:19.295[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(16)                ⎆ sdk-vpp/pkg/networkservice/connectioncontext/mtu/mtuClient.Request()
2023-06-22T08:07:19.309051272Z Jun 22 08:07:19.296[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(16.1)                  request-diff={"connection":{"context":{"MTU":9000}}}
2023-06-22T08:07:19.309067676Z Jun 22 08:07:19.296[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(17)                 ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/routes/routesClient.Request()
2023-06-22T08:07:19.309122849Z Jun 22 08:07:19.296[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(18)                  ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/ipaddress/ipaddressClient.Request()
2023-06-22T08:07:19.321538350Z Jun 22 08:07:19.299[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(19)                   ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T08:07:19.321621662Z Jun 22 08:07:19.299[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(20)                    ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifrxmode/memifrxmodeClient.Request()
2023-06-22T08:07:19.321674420Z Jun 22 08:07:19.300[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(21)                     ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifClient.Request()
2023-06-22T08:07:19.321697836Z Jun 22 08:07:19.300[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(21.1)                       request-diff={"mechanism_preferences":{"0":{"parameters":{"+inodeURL":"file:///proc/1/fd/9"}}}}
2023-06-22T08:07:19.321713257Z Jun 22 08:07:19.300[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(22)                      ⎆ sdk/pkg/networkservice/common/mechanisms/sendfd/sendFDClient.Request()
2023-06-22T08:07:19.321727080Z Jun 22 08:07:19.301[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(22.1)                        request-diff={"mechanism_preferences":{"0":{"parameters":{"inodeURL":"inode://4/4026534034"}}}}
2023-06-22T08:07:19.321740705Z Jun 22 08:07:19.301[37m [TRAC] [id:nsc-memif-866bbf95fd-8zjn6-0] [type:networkService] [0m(23)                       ⎆ sdk/pkg/networkservice/common/mechanisms/recvfd/recvFDClient.Request()
