2023-06-22T07:48:57.021378481Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mSetting env variable DLV_LISTEN_CMD_NSC_VPP to a valid dlv '--listen' value will cause the dlv debugger to execute this binary and listen as directed.
2023-06-22T07:48:57.021462094Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthere are 5 phases which will be executed followed by a success message:
2023-06-22T07:48:57.021477537Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mthe phases include:
2023-06-22T07:48:57.021488535Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m1: get config from environment
2023-06-22T07:48:57.021499165Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m2: run vpp and get a connection to it
2023-06-22T07:48:57.021509689Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m3: retrieve spiffe svid
2023-06-22T07:48:57.021519998Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m4: create network service client
2023-06-22T07:48:57.021538219Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0m5: connect to all passed services
2023-06-22T07:48:57.021549536Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0ma final success message with start time duration
2023-06-22T07:48:57.021588797Z Jun 22 07:48:57.021[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 1: get config from environment (time since start: 131.046µs)
2023-06-22T07:48:57.021973880Z This application is configured via the environment. The following environment
2023-06-22T07:48:57.022010552Z variables can be used:
2023-06-22T07:48:57.022024001Z 
2023-06-22T07:48:57.022374269Z KEY                          TYPE                                                   DEFAULT                                                REQUIRED    DESCRIPTION
2023-06-22T07:48:57.022420536Z NSM_NAME                     String                                                 cmd-nsc-vpp                                                        Name of Endpoint
2023-06-22T07:48:57.022469504Z NSM_DIAL_TIMEOUT             Duration                                               5s                                                                 timeout to dial NSMgr
2023-06-22T07:48:57.022570426Z NSM_REQUEST_TIMEOUT          Duration                                               15s                                                                timeout to request NSE
2023-06-22T07:48:57.022652333Z NSM_CONNECT_TO               URL                                                    unix:///var/lib/networkservicemesh/nsm.io.sock                     url to connect to
2023-06-22T07:48:57.022737153Z NSM_MAX_TOKEN_LIFETIME       Duration                                               10m                                                                maximum lifetime of tokens
2023-06-22T07:48:57.022818319Z NSM_NETWORK_SERVICES         Comma-separated list of URL                                                                                               A list of Network Service Requests
2023-06-22T07:48:57.022875603Z NSM_AWARENESS_GROUPS         Comma-separated list of Comma-separated list of URL                                                                       Awareness groups for mutually aware NSEs
2023-06-22T07:48:57.022986934Z NSM_LOG_LEVEL                String                                                 INFO                                                               Log level
2023-06-22T07:48:57.023052590Z NSM_OPENTELEMETRYENDPOINT    String                                                 otel-collector.observability.svc.cluster.local:4317                OpenTelemetry Collector Endpoint
2023-06-22T07:48:57.023517994Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mConfig: &main.Config{Name:"nsc-memif-78fb5d9477-sjnj5", DialTimeout:5000000000, RequestTimeout:15000000000, ConnectTo:url.URL{Scheme:"unix", Opaque:"", User:(*url.Userinfo)(nil), Host:"", Path:"/var/lib/networkservicemesh/nsm.io.sock", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}, MaxTokenLifetime:600000000000, NetworkServices:[]url.URL{url.URL{Scheme:"memif", Opaque:"", User:(*url.Userinfo)(nil), Host:"local-nsmgr-local-forwarder-memif", Path:"/nsm-1", RawPath:"", ForceQuery:false, RawQuery:"", Fragment:"", RawFragment:""}}, AwarenessGroups:awarenessgroups.Decoder(nil), LogLevel:"TRACE", OpenTelemetryEndpoint:"otel-collector.observability.svc.cluster.local:4317"}
2023-06-22T07:48:57.023579736Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:2.051643ms] [0mcompleted phase 1: get config from environment
2023-06-22T07:48:57.023594383Z Jun 22 07:48:57.023[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 2: run vpp and get a connection to it (time since start: 2.270394ms)
2023-06-22T07:48:57.023629094Z Jun 22 07:48:57.023[36m [INFO] [0mConfiguration file: "/etc/vpp/helper/vpp.conf" not found, using defaults
2023-06-22T07:48:57.046450993Z Jun 22 07:48:57.045[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:21.784232ms] [0mcompleted phase 2: run vpp and get a connection to it
2023-06-22T07:48:57.046504137Z Jun 22 07:48:57.045[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 3: retrieving svid, check spire agent logs if this is the last line you see (time since start: 24.417199ms)
2023-06-22T07:48:57.190406197Z Jun 22 07:48:57.190[36m [INFO] [cmd:vpp] [0mvpp[17]: clib_sysfs_prealloc_hugepages:262: pre-allocating 64 additional 2048K hugepages on numa node 0
2023-06-22T07:48:57.190419232Z Jun 22 07:48:57.190[36m [INFO] [cmd:vpp] [0mvpp[17]: buffer: numa[0] falling back to non-hugepage backed buffer pool (vlib_physmem_shared_map_create: pmalloc_map_pages: failed to mmap 64 pages at 0x1000000000 fd 5 numa 0 flags 0x11: Cannot allocate memory)
2023-06-22T07:48:57.621246717Z Jun 22 07:48:57.621[36m [INFO] [cmd:vpp] [0mvpp[17]: vnet_feature_arc_init:272: feature node 'ip6-lookup' not found (before 'pt', arc 'ip6-output')
2023-06-22T07:48:57.634406426Z Jun 22 07:48:57.634[36m [INFO] [0mSVID: "spiffe://k8s.nsm/ns/ns-local-nsmgr-local-forwarder-memif/pod/nsc-memif-78fb5d9477-sjnj5"
2023-06-22T07:48:57.634422756Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [duration:588.781404ms] [0mcompleted phase 3: retrieving svid
2023-06-22T07:48:57.634427937Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 4: create network service client (time since start: 613.276158ms)
2023-06-22T07:48:57.634727862Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mNSC: Connecting to Network Service Manager unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:48:57.635148131Z Jun 22 07:48:57.634[36m [INFO] [cmd:/bin/cmd-nsc-vpp] [0mexecuting phase 5: connect to all passed services (time since start: 613.669844ms)
2023-06-22T07:48:57.770517050Z Jun 22 07:48:57.712[37m [DEBU] [0m/var/run/vpp/api.sock was created after 667.096075ms
2023-06-22T07:48:57.796504502Z Jun 22 07:48:57.796[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1) ⎆ sdk/pkg/networkservice/common/updatepath/updatePathClient.Request()
2023-06-22T07:48:57.797352670Z Jun 22 07:48:57.797[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1.1)   request={"connection":{"id":"nsc-memif-78fb5d9477-sjnj5-0","network_service":"local-nsmgr-local-forwarder-memif"},"mechanism_preferences":[{"cls":"LOCAL","type":"MEMIF","parameters":{"name":"nsm-1"}}]}
2023-06-22T07:48:57.798050885Z Jun 22 07:48:57.797[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(1.2)   request-diff={"connection":{"path":{"path_segments":{"+0":{"name":"nsc-memif-78fb5d9477-sjnj5","id":"nsc-memif-78fb5d9477-sjnj5-0"}}}}}
2023-06-22T07:48:57.798102280Z Jun 22 07:48:57.797[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(2)  ⎆ sdk/pkg/networkservice/common/begin/beginClient.Request()
2023-06-22T07:48:57.821210809Z Jun 22 07:48:57.820[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(3)   ⎆ sdk/pkg/networkservice/utils/metadata/metaDataClient.Request()
2023-06-22T07:48:57.821253179Z Jun 22 07:48:57.821[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(4)    ⎆ sdk/pkg/networkservice/common/refresh/refreshClient.Request()
2023-06-22T07:48:57.821483406Z Jun 22 07:48:57.821[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(5)     ⎆ sdk/pkg/networkservice/common/clienturl/clientURLClient.Request()
2023-06-22T07:48:57.821518006Z Jun 22 07:48:57.821[37m [DEBU] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(5.1)       passed clientURL: unix:///var/lib/networkservicemesh/nsm.io.sock
2023-06-22T07:48:57.821742881Z Jun 22 07:48:57.821[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(6)      ⎆ sdk/pkg/networkservice/common/clientconn/clientConnClient.Request()
2023-06-22T07:48:57.821775710Z Jun 22 07:48:57.821[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(7)       ⎆ sdk/pkg/networkservice/common/heal/healClient.Request()
2023-06-22T07:48:57.821978456Z Jun 22 07:48:57.821[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(8)        ⎆ sdk/pkg/networkservice/common/dial/dialClient.Request()
2023-06-22T07:48:57.822470840Z Jun 22 07:48:57.822[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9)         ⎆ sdk/pkg/networkservice/common/clientinfo/clientInfo.Request()
2023-06-22T07:48:57.822503776Z Jun 22 07:48:57.822[33m [WARN] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9.1)           Environment variable NODE_NAME is not set. Skipping.
2023-06-22T07:48:57.822542505Z Jun 22 07:48:57.822[33m [WARN] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9.2)           Environment variable POD_NAME is not set. Skipping.
2023-06-22T07:48:57.822567131Z Jun 22 07:48:57.822[33m [WARN] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(9.3)           Environment variable CLUSTER_NAME is not set. Skipping.
2023-06-22T07:48:57.822687763Z Jun 22 07:48:57.822[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(10)          ⎆ sdk/pkg/networkservice/common/upstreamrefresh/upstreamRefreshClient.Request()
2023-06-22T07:48:57.823212381Z Jun 22 07:48:57.822[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(11)           ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:48:57.823236506Z Jun 22 07:48:57.822[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(12)            ⎆ sdk-vpp/pkg/networkservice/up/peerup/peerupClient.Request()
2023-06-22T07:48:57.823247808Z Jun 22 07:48:57.823[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(13)             ⎆ sdk-vpp/pkg/networkservice/up/upClient.Request()
2023-06-22T07:48:57.837228687Z Jun 22 07:48:57.836[37m [DEBU] [0msuccessfully connected to /var/run/vpp/api.sock after 66.294308ms and 1 attempts
2023-06-22T07:48:57.852845167Z Jun 22 07:48:57.852[36m [INFO] [id:nsc-memif-78fb5d9477-sjnj5-0] [duration:29.462087ms] [type:networkService] [vppapi:WantInterfaceEvents] [0m(13.1)               completed
2023-06-22T07:48:57.853380944Z Jun 22 07:48:57.852[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(14)              ⎆ sdk-vpp/pkg/networkservice/up/ipsecup/ipsecUpClient.Request()
2023-06-22T07:48:57.853405715Z Jun 22 07:48:57.853[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(15)               ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:48:57.853422088Z Jun 22 07:48:57.853[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(16)                ⎆ sdk-vpp/pkg/networkservice/connectioncontext/mtu/mtuClient.Request()
2023-06-22T07:48:57.853640091Z Jun 22 07:48:57.853[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(16.1)                  request-diff={"connection":{"context":{"MTU":9000}}}
2023-06-22T07:48:57.853679394Z Jun 22 07:48:57.853[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(17)                 ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/routes/routesClient.Request()
2023-06-22T07:48:57.853930677Z Jun 22 07:48:57.853[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(18)                  ⎆ sdk-vpp/pkg/networkservice/connectioncontext/ipcontext/ipaddress/ipaddressClient.Request()
2023-06-22T07:48:57.858614072Z Jun 22 07:48:57.858[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(19)                   ⎆ sdk/pkg/networkservice/core/next/nextClient.Request()
2023-06-22T07:48:57.858664699Z Jun 22 07:48:57.858[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(20)                    ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifrxmode/memifrxmodeClient.Request()
2023-06-22T07:48:57.858990214Z Jun 22 07:48:57.858[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(21)                     ⎆ sdk-vpp/pkg/networkservice/mechanisms/memif/memifClient.Request()
2023-06-22T07:48:57.859381348Z Jun 22 07:48:57.859[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(21.1)                       request-diff={"mechanism_preferences":{"0":{"parameters":{"+inodeURL":"file:///proc/1/fd/12"}}}}
2023-06-22T07:48:57.859599479Z Jun 22 07:48:57.859[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(22)                      ⎆ sdk/pkg/networkservice/common/mechanisms/sendfd/sendFDClient.Request()
2023-06-22T07:48:57.859998927Z Jun 22 07:48:57.859[37m [TRAC] [id:nsc-memif-78fb5d9477-sjnj5-0] [type:networkService] [0m(22.1)                        request-diff={"mechanism_preferences":{"0":{"parameters":{"inodeURL":"inode://4/4026533282"}}}}
